Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_LongJump_g02_c01: 0.18426812105235513
v_LongJump_g02_c02: 0.31741899598046075
v_LongJump_g02_c03: 0.2857697416307019
v_LongJump_g02_c04: 0.3321306115517473
v_LongJump_g02_c05: 0.36492976796353105
v_LongJump_g03_c01: 0.02752486834424417
v_LongJump_g03_c02: 0.03657670886377673
v_LongJump_g03_c03: 0.02472923404775429
v_LongJump_g03_c04: 0.03790198307024184
v_LongJump_g03_c05: 0.04601154449983369
v_LongJump_g03_c06: 0.03650095127295572
v_LongJump_g04_c01: 0.16526297500013243
v_LongJump_g04_c02: 0.19975792482500765
v_LongJump_g04_c03: 0.13246620775089468
v_LongJump_g04_c04: 0.10157819089135955
v_LongJump_g04_c05: 0.1607766094653016
v_LongJump_g04_c06: 0.2274005218619095
v_LongJump_g04_c07: 0.25785803020471576
v_LongJump_g05_c01: 0.016411993759447796
v_LongJump_g05_c02: 0.029889623996041337
v_LongJump_g05_c03: 0.034472012599053414
v_LongJump_g05_c04: 0.06997775009722318
v_LongJump_g05_c05: 0.041356075989369856
v_LongJump_g06_c01: 0.0393292050407581
v_LongJump_g06_c02: 0.03660102869389448
v_LongJump_g06_c03: 0.05705315005388911
v_LongJump_g06_c04: 0.0783943637484299
v_LongJump_g07_c01: 0.05241208077995907
v_LongJump_g07_c02: 0.09256189371581058
v_LongJump_g07_c03: 0.02929931590688284
v_LongJump_g07_c05: 0.036201481676016556
v_PoleVault_g01_c01: 0.061598467083058495
v_PoleVault_g01_c02: 0.09686868864355347
v_PoleVault_g01_c03: 0.11674322519229463
v_PoleVault_g01_c04: 0.06600933192657976
v_PoleVault_g01_c05: 0.03631329201289191
v_PoleVault_g02_c01: 0.10050399307056068
v_PoleVault_g02_c02: 0.07294820437800809
v_PoleVault_g02_c03: 0.05959419375994912
v_PoleVault_g02_c04: 0.05019172557058482
v_PoleVault_g02_c05: 0.068851133483804
v_PoleVault_g02_c06: 0.08284769148576743
v_PoleVault_g02_c07: 0.06655869064979925
v_PoleVault_g03_c01: 0.09523815853299311
v_PoleVault_g03_c02: 0.059821393045240256
v_PoleVault_g03_c03: 0.02798441619506775
v_PoleVault_g03_c04: 0.09479653741709626
v_PoleVault_g03_c05: 0.07647337176149449
v_PoleVault_g03_c06: 0.08851195801526046
v_PoleVault_g03_c07: 0.11205154598701483
v_PoleVault_g04_c01: 0.11401384626060462
v_PoleVault_g04_c02: 0.11930231822316273
v_PoleVault_g04_c03: 0.18634132146962656
v_PoleVault_g04_c04: 0.12601645756058133
v_PoleVault_g04_c05: 0.10005920653475187
v_PoleVault_g04_c06: 0.18067091601096763
v_PoleVault_g04_c07: 0.13761648581839836
v_PoleVault_g05_c01: 0.3791401301523365
v_PoleVault_g05_c02: 0.4555098123919379
v_PoleVault_g05_c03: 0.3430008973182339
v_PoleVault_g05_c04: 0.21791211640356778
v_PoleVault_g05_c05: 0.24766527310839592
v_PoleVault_g06_c01: 0.2593651923480138
v_PoleVault_g06_c02: 0.21390892503677605
v_PoleVault_g06_c03: 0.23505850552010088
v_PoleVault_g06_c04: 0.11743217546154483
v_PoleVault_g06_c05: 0.10288535741983651
v_PoleVault_g07_c01: 0.1803784773173902
v_PoleVault_g07_c02: 0.11942082689620293
v_PoleVault_g07_c03: 0.11767638645960687
v_PoleVault_g07_c04: 0.15964670289667993
v_RopeClimbing_g01_c01: 0.3126403430796927
v_RopeClimbing_g01_c02: 0.43163285667833406
v_RopeClimbing_g01_c03: 0.46717853310110513
v_RopeClimbing_g01_c04: 0.3487087591056479
v_RopeClimbing_g02_c01: 0.3126502840750618
v_RopeClimbing_g02_c02: 0.34620878788700793
v_RopeClimbing_g02_c03: 0.32343268145632464
v_RopeClimbing_g02_c04: 0.2654023351642536
v_RopeClimbing_g02_c05: 0.4187212350516347
v_RopeClimbing_g02_c06: 0.27657277953403536
v_RopeClimbing_g03_c01: 0.39080054467194714
v_RopeClimbing_g03_c02: 0.5058179084880976
v_RopeClimbing_g03_c03: 0.5073285930120619
v_RopeClimbing_g03_c04: 0.4040841536625521
v_RopeClimbing_g04_c01: 0.29009992720966693
v_RopeClimbing_g04_c02: 0.3648348447313765
v_RopeClimbing_g04_c03: 0.4385412078263471
v_RopeClimbing_g04_c04: 0.4676183523115469
v_RopeClimbing_g05_c01: 0.5001057119370671
v_RopeClimbing_g05_c02: 0.6229087872343371
v_RopeClimbing_g05_c03: 0.43163744018238503
v_RopeClimbing_g05_c04: 0.4739449640183011
v_RopeClimbing_g05_c05: 0.5892291380587267
v_RopeClimbing_g05_c06: 0.2666984603711171
v_RopeClimbing_g05_c07: 0.3247812918998534
v_RopeClimbing_g06_c01: 0.5240110236481996
v_RopeClimbing_g06_c02: 0.39674086835293565
v_RopeClimbing_g06_c03: 0.2880983633949654
v_RopeClimbing_g06_c04: 0.3217229296133155
v_RopeClimbing_g07_c01: 0.522593392743147
v_RopeClimbing_g07_c02: 0.5246790376113495
v_RopeClimbing_g07_c03: 0.4152079897321528
v_RopeClimbing_g07_c04: 0.40305758705653716
v_RopeClimbing_g07_c05: 0.3801032182673225
v_SalsaSpin_g01_c01: 0.377477642341546
v_SalsaSpin_g01_c02: 0.40662259764576447
v_SalsaSpin_g01_c03: 0.3769350023831066
v_SalsaSpin_g01_c04: 0.3501557131712616
v_SalsaSpin_g01_c05: 0.3350522909204301
v_SalsaSpin_g01_c06: 0.32828104593863827
v_SalsaSpin_g01_c07: 0.3205957075879269
v_SalsaSpin_g02_c01: 0.0753799571430136
v_SalsaSpin_g02_c02: 0.07914158125458925
v_SalsaSpin_g02_c03: 0.07188997501134509
v_SalsaSpin_g02_c04: 0.07770494937904004
v_SalsaSpin_g02_c05: 0.09082914631653694
v_SalsaSpin_g02_c06: 0.08425542950499221
v_SalsaSpin_g02_c07: 0.13242490956508846
v_SalsaSpin_g03_c01: 0.3753970517900598
v_SalsaSpin_g03_c02: 0.4246477073065762
v_SalsaSpin_g03_c03: 0.39034258925312315
v_SalsaSpin_g03_c04: 0.3854271998461627
v_SalsaSpin_g03_c05: 0.3615911110136949
v_SalsaSpin_g03_c06: 0.3781829417166591
v_SalsaSpin_g04_c01: 0.18283429577786592
v_SalsaSpin_g04_c02: 0.2630766553520516
v_SalsaSpin_g04_c03: 0.29933856775824097
v_SalsaSpin_g04_c04: 0.2174018440891814
v_SalsaSpin_g04_c05: 0.22021702635174734
v_SalsaSpin_g04_c06: 0.2915231280385342
v_SalsaSpin_g05_c01: 0.12127501912254957
v_SalsaSpin_g05_c02: 0.15098697836583597
v_SalsaSpin_g05_c03: 0.16027653996206936
v_SalsaSpin_g05_c04: 0.08035012688560528
v_SalsaSpin_g05_c05: 0.16287982058202033
v_SalsaSpin_g05_c06: 0.11643162971085985
v_SalsaSpin_g06_c01: 0.4496217341402371
v_SalsaSpin_g06_c02: 0.47684505347933737
v_SalsaSpin_g06_c03: 0.39062980520611745
v_SalsaSpin_g06_c04: 0.4763466478216287
v_SalsaSpin_g06_c05: 0.44415289095559274
v_SalsaSpin_g07_c01: 0.26262800650511053
v_SalsaSpin_g07_c02: 0.2645082957933482
v_SalsaSpin_g07_c03: 0.2788961047663179
v_SalsaSpin_g07_c04: 0.25920377414513496
v_SalsaSpin_g07_c05: 0.2671898937151127
v_SalsaSpin_g07_c06: 0.21643021174895694
v_SkateBoarding_g01_c01: 0.09609010092754033
v_SkateBoarding_g01_c02: 0.10240267166591366
v_SkateBoarding_g01_c03: 0.0820086148341943
v_SkateBoarding_g01_c04: 0.0959339404689672
v_SkateBoarding_g02_c01: 0.10115964587384951
v_SkateBoarding_g02_c02: 0.07644247911593993
v_SkateBoarding_g02_c03: 0.10907539679101319
v_SkateBoarding_g02_c04: 0.2472256577348162
v_SkateBoarding_g02_c05: 0.1902526142548595
v_SkateBoarding_g02_c06: 0.2065953796445683
v_SkateBoarding_g03_c01: 0.2306728204312094
v_SkateBoarding_g03_c02: 0.0799255141937465
v_SkateBoarding_g03_c03: 0.1705263633521099
v_SkateBoarding_g03_c04: 0.22415000306864385
v_SkateBoarding_g04_c01: 0.28428222057482344
v_SkateBoarding_g04_c02: 0.16452100429523853
v_SkateBoarding_g04_c03: 0.22128762763531995
v_SkateBoarding_g04_c04: 0.2083615518240549
v_SkateBoarding_g04_c05: 0.11018129143121769
v_SkateBoarding_g05_c01: 0.48050335953666945
v_SkateBoarding_g05_c02: 0.3957431276976422
v_SkateBoarding_g05_c03: 0.2916176557664585
v_SkateBoarding_g05_c04: 0.4163287407027383
v_SkateBoarding_g06_c01: 0.09170267109948327
v_SkateBoarding_g06_c02: 0.11882746206902084
v_SkateBoarding_g06_c03: 0.17529532320986618
v_SkateBoarding_g06_c04: 0.11820486029682797
v_SkateBoarding_g07_c01: 0.12136797326456872
v_SkateBoarding_g07_c02: 0.09684633337383275
v_SkateBoarding_g07_c03: 0.12048444337051478
v_SkateBoarding_g07_c04: 0.4302067181452003
v_SkateBoarding_g07_c05: 0.2360998022959393
v_Skiing_g01_c01: 0.07179813146649394
v_Skiing_g01_c02: 0.07282701680378523
v_Skiing_g01_c03: 0.09496970377222169
v_Skiing_g01_c04: 0.10160572065797169
v_Skiing_g01_c05: 0.07067804793769028
v_Skiing_g01_c06: 0.06668677620473318
v_Skiing_g02_c01: 0.07910370772879105
v_Skiing_g02_c02: 0.08147072909923736
v_Skiing_g02_c03: 0.08565808030834887
v_Skiing_g02_c04: 0.09523190192703623
v_Skiing_g02_c05: 0.06746696289337706
v_Skiing_g03_c01: 0.08485631064104382
v_Skiing_g03_c02: 0.09619194692641031
v_Skiing_g03_c03: 0.11650292891135905
v_Skiing_g03_c04: 0.07992259312595706
v_Skiing_g03_c05: 0.07896726804028731
v_Skiing_g03_c06: 0.11209457281802315
v_Skiing_g03_c07: 0.11188466787280049
v_Skiing_g04_c01: 0.2761292669310933
v_Skiing_g04_c02: 0.2582940814754693
v_Skiing_g04_c03: 0.28481774278043304
v_Skiing_g04_c04: 0.23932851151039358
v_Skiing_g04_c05: 0.18761640031880233
v_Skiing_g04_c06: 0.24073853141453583
v_Skiing_g04_c07: 0.32728353152924683
v_Skiing_g05_c01: 0.12425932816404384
v_Skiing_g05_c02: 0.10780107420578133
v_Skiing_g05_c03: 0.24444016559573356
v_Skiing_g05_c04: 0.1346926730038831
v_Skiing_g06_c01: 0.07259780613094335
v_Skiing_g06_c02: 0.06703501053561922
v_Skiing_g06_c03: 0.09330567902361508
v_Skiing_g06_c04: 0.06794008712859068
v_Skiing_g06_c05: 0.06135213959350949
v_Skiing_g06_c06: 0.07631407883309294
v_Skiing_g06_c07: 0.09735516087675933
v_Skiing_g07_c01: 0.0651340739132138
v_Skiing_g07_c02: 0.11953521812392864
v_Skiing_g07_c03: 0.06684563502494711
v_Skiing_g07_c04: 0.08676824178837705
v_Skijet_g01_c01: 0.2088463820218749
v_Skijet_g01_c02: 0.21183385139374877
v_Skijet_g01_c03: 0.2689849655253056
v_Skijet_g01_c04: 0.24737926637681085
v_Skijet_g02_c01: 0.15346254173709895
v_Skijet_g02_c02: 0.14131352620825055
v_Skijet_g02_c03: 0.1398905169153295
v_Skijet_g02_c04: 0.17079120744529064
v_Skijet_g03_c01: 0.05597662242871593
v_Skijet_g03_c02: 0.1347652712247509
v_Skijet_g03_c03: 0.12327377222754876
v_Skijet_g03_c04: 0.0637173141403764
v_Skijet_g04_c01: 0.18920771656485158
v_Skijet_g04_c02: 0.1371021073537122
v_Skijet_g04_c03: 0.14022302491866867
v_Skijet_g04_c04: 0.12291642660784419
v_Skijet_g05_c01: 0.08942388234936516
v_Skijet_g05_c02: 0.08403175980129163
v_Skijet_g05_c03: 0.037373284529166995
v_Skijet_g05_c04: 0.029647644940268947
v_Skijet_g06_c01: 0.1251130738928623
v_Skijet_g06_c02: 0.05658512051377329
v_Skijet_g06_c03: 0.19624609201491694
v_Skijet_g06_c04: 0.13255498082071426
v_Skijet_g07_c01: 0.04702274339433643
v_Skijet_g07_c02: 0.2270605348276149
v_Skijet_g07_c03: 0.08667417727338034
v_Skijet_g07_c04: 0.09065456575990538
v_SoccerJuggling_g01_c01: 0.08135604551171127
v_SoccerJuggling_g01_c02: 0.23223639240131888
v_SoccerJuggling_g01_c03: 0.2003763773082028
v_SoccerJuggling_g01_c04: 0.09583410295999784
v_SoccerJuggling_g01_c05: 0.190413160058597
v_SoccerJuggling_g02_c01: 0.3021426873292512
v_SoccerJuggling_g02_c02: 0.23371872941606853
v_SoccerJuggling_g02_c03: 0.2148624569945241
v_SoccerJuggling_g02_c04: 0.31427856538903143
v_SoccerJuggling_g02_c05: 0.24531893206403765
v_SoccerJuggling_g02_c06: 0.34657568666261795
v_SoccerJuggling_g03_c01: 0.349385695923047
v_SoccerJuggling_g03_c02: 0.37035868338534783
v_SoccerJuggling_g03_c03: 0.03887963075067091
v_SoccerJuggling_g03_c04: 0.1877325186633243
v_SoccerJuggling_g04_c01: 0.10247107552822854
v_SoccerJuggling_g04_c02: 0.18383780876865785
v_SoccerJuggling_g04_c03: 0.10003217485609639
v_SoccerJuggling_g04_c04: 0.13652141055899847
v_SoccerJuggling_g04_c05: 0.12820026605731982
v_SoccerJuggling_g04_c06: 0.11454831943956378
v_SoccerJuggling_g05_c01: 0.45790829554425727
v_SoccerJuggling_g05_c02: 0.40846593874266546
v_SoccerJuggling_g05_c03: 0.3897081879385951
v_SoccerJuggling_g05_c04: 0.34126006478436466
v_SoccerJuggling_g05_c05: 0.34589553771184
v_SoccerJuggling_g05_c06: 0.18530552596894267
v_SoccerJuggling_g06_c01: 0.21107160455539997
v_SoccerJuggling_g06_c02: 0.4262166478274594
v_SoccerJuggling_g06_c03: 0.17633468568783428
v_SoccerJuggling_g06_c04: 0.44738766840418975
v_SoccerJuggling_g06_c05: 0.09963792493908841
v_SoccerJuggling_g07_c01: 0.4406832585355005
v_SoccerJuggling_g07_c02: 0.19199898499755363
v_SoccerJuggling_g07_c03: 0.28358499552814465
v_SoccerJuggling_g07_c04: 0.3708698456885031
v_SoccerJuggling_g07_c05: 0.28668749680036854
v_SoccerJuggling_g07_c06: 0.32611854634706106
v_SoccerJuggling_g07_c07: 0.25651606514111336
v_Surfing_g01_c01: 0.0690881730261026
v_Surfing_g01_c02: 0.08257645468984265
v_Surfing_g01_c03: 0.05947418724827003
v_Surfing_g01_c04: 0.10199193588050548
v_Surfing_g01_c05: 0.09406029498495627
v_Surfing_g01_c06: 0.06767371446767356
v_Surfing_g01_c07: 0.10329278702556621
v_Surfing_g02_c01: 0.047154544983641244
v_Surfing_g02_c02: 0.05220050328352954
v_Surfing_g02_c03: 0.11209126554604154
v_Surfing_g02_c04: 0.12535616556124296
v_Surfing_g02_c05: 0.09819556203729007
v_Surfing_g02_c06: 0.055436210459447466
v_Surfing_g03_c01: 0.08277125608583447
v_Surfing_g03_c02: 0.1552993634104496
v_Surfing_g03_c03: 0.08823474419477861
v_Surfing_g03_c04: 0.06447199445392471
v_Surfing_g04_c01: 0.07310346116719302
v_Surfing_g04_c02: 0.07349644492205698
v_Surfing_g04_c03: 0.0650595052720746
v_Surfing_g04_c04: 0.036395197952515446
v_Surfing_g05_c01: 0.07760591256374028
v_Surfing_g05_c02: 0.06886452024627943
v_Surfing_g05_c03: 0.06773929872724693
v_Surfing_g05_c04: 0.04255442357680295
v_Surfing_g06_c01: 0.08830710554320831
v_Surfing_g06_c02: 0.0268003841774771
v_Surfing_g06_c03: 0.08551795915991534
v_Surfing_g06_c04: 0.03565980646817479
v_Surfing_g07_c01: 0.05289850880217273
v_Surfing_g07_c02: 0.028023150822264142
v_Surfing_g07_c03: 0.0240941629599547
v_Surfing_g07_c04: 0.019699511598446406
v_TennisSwing_g01_c01: 0.07288871686000675
v_TennisSwing_g01_c02: 0.11723611970342063
v_TennisSwing_g01_c03: 0.12211787972159982
v_TennisSwing_g01_c04: 0.1099729958016269
v_TennisSwing_g01_c05: 0.11161848286542408
v_TennisSwing_g01_c06: 0.10270643657099754
v_TennisSwing_g01_c07: 0.15839702692142055
v_TennisSwing_g02_c01: 0.07194111465037167
v_TennisSwing_g02_c02: 0.06316478612393439
v_TennisSwing_g02_c03: 0.12072305906008296
v_TennisSwing_g02_c04: 0.06896167639320083
v_TennisSwing_g02_c05: 0.05319940436424986
v_TennisSwing_g02_c06: 0.06625258434473835
v_TennisSwing_g02_c07: 0.09917306921238378
v_TennisSwing_g03_c01: 0.053070824048745635
v_TennisSwing_g03_c02: 0.02650056410607249
v_TennisSwing_g03_c03: 0.04642110330428295
v_TennisSwing_g03_c04: 0.04336977122261487
v_TennisSwing_g03_c05: 0.054761510088837895
v_TennisSwing_g03_c06: 0.05486957025391348
v_TennisSwing_g03_c07: 0.057929537063728276
v_TennisSwing_g04_c01: 0.12335098253356591
v_TennisSwing_g04_c02: 0.14515085440621078
v_TennisSwing_g04_c03: 0.11997770548009612
v_TennisSwing_g04_c04: 0.1513540530370392
v_TennisSwing_g04_c05: 0.15076051801702306
v_TennisSwing_g04_c06: 0.13266200584735088
v_TennisSwing_g04_c07: 0.18449721596812196
v_TennisSwing_g05_c01: 0.30169398172552064
v_TennisSwing_g05_c02: 0.3348511074520957
v_TennisSwing_g05_c03: 0.07401952651821375
v_TennisSwing_g05_c04: 0.21696334417470098
v_TennisSwing_g05_c05: 0.248038964878333
v_TennisSwing_g05_c06: 0.3884988055590384
v_TennisSwing_g05_c07: 0.165904778326194
v_TennisSwing_g06_c01: 0.30006424903081097
v_TennisSwing_g06_c02: 0.2976367661697168
v_TennisSwing_g06_c03: 0.3139116018803634
v_TennisSwing_g06_c04: 0.29498088389777877
v_TennisSwing_g06_c05: 0.28815347990280316
v_TennisSwing_g06_c06: 0.22243377858217173
v_TennisSwing_g06_c07: 0.2443759064274218
v_TennisSwing_g07_c01: 0.042303598406988385
v_TennisSwing_g07_c02: 0.03603885076267943
v_TennisSwing_g07_c03: 0.06311622754697055
v_TennisSwing_g07_c04: 0.020034235619505125
v_TennisSwing_g07_c05: 0.023753181952315572
v_TennisSwing_g07_c06: 0.0473713188050624
v_TennisSwing_g07_c07: 0.027312749801467362
v_TrampolineJumping_g01_c01: 0.21625195139222342
v_TrampolineJumping_g01_c02: 0.17635312110087398
v_TrampolineJumping_g01_c03: 0.23930944672338228
v_TrampolineJumping_g01_c04: 0.26820395518461737
v_TrampolineJumping_g02_c01: 0.21087181356870133
v_TrampolineJumping_g02_c02: 0.2314719137038992
v_TrampolineJumping_g02_c03: 0.26360283117992367
v_TrampolineJumping_g02_c04: 0.24438184838527377
v_TrampolineJumping_g02_c05: 0.21701588669111516
v_TrampolineJumping_g02_c06: 0.20183862386056717
v_TrampolineJumping_g03_c01: 0.04082303378982033
v_TrampolineJumping_g03_c02: 0.04430915885041031
v_TrampolineJumping_g03_c03: 0.23698429688829492
v_TrampolineJumping_g03_c04: 0.27455356796872366
v_TrampolineJumping_g04_c01: 0.3649797763036986
v_TrampolineJumping_g04_c02: 0.3609270117713095
v_TrampolineJumping_g04_c03: 0.4145413200430994
v_TrampolineJumping_g04_c04: 0.41846203592740494
v_TrampolineJumping_g04_c05: 0.3264687773307742
v_TrampolineJumping_g05_c01: 0.02407168085937883
v_TrampolineJumping_g05_c02: 0.040511802374567196
v_TrampolineJumping_g05_c03: 0.033426210383368016
v_TrampolineJumping_g05_c04: 0.02674780193501647
v_TrampolineJumping_g06_c01: 0.20683061856561835
v_TrampolineJumping_g06_c02: 0.3936215367402838
v_TrampolineJumping_g06_c04: 0.4611198552129281
v_TrampolineJumping_g07_c01: 0.32785220232926804
v_TrampolineJumping_g07_c02: 0.27274954625772807
v_TrampolineJumping_g07_c03: 0.2542365572417111
v_TrampolineJumping_g07_c04: 0.29160383408907364
v_TrampolineJumping_g07_c05: 0.23794643730525422
v_VolleyballSpiking_g01_c01: 0.09701198231960007
v_VolleyballSpiking_g01_c02: 0.31094214614313387
v_VolleyballSpiking_g01_c03: 0.20915496340785467
v_VolleyballSpiking_g01_c04: 0.23591478262278542
v_VolleyballSpiking_g02_c01: 0.3436589700886543
v_VolleyballSpiking_g02_c04: 0.2426119527681294
v_VolleyballSpiking_g03_c01: 0.23761227840623178
v_VolleyballSpiking_g03_c02: 0.26640929567111016
v_VolleyballSpiking_g03_c03: 0.1326436669933173
v_VolleyballSpiking_g03_c04: 0.25811412825896696
v_VolleyballSpiking_g04_c01: 0.2407831604086823
v_VolleyballSpiking_g04_c02: 0.2549724279979273
v_VolleyballSpiking_g04_c03: 0.2872246554488811
v_VolleyballSpiking_g04_c04: 0.29729062583828636
v_VolleyballSpiking_g04_c05: 0.20478671509954438
v_VolleyballSpiking_g04_c06: 0.17856096974173852
v_VolleyballSpiking_g04_c07: 0.27493835624954954
v_VolleyballSpiking_g05_c01: 0.17543492262666405
v_VolleyballSpiking_g05_c02: 0.09839741492942267
v_VolleyballSpiking_g05_c03: 0.10791229043570638
v_VolleyballSpiking_g05_c04: 0.14842966525066004
v_VolleyballSpiking_g05_c05: 0.13887126415102102
v_VolleyballSpiking_g06_c01: 0.19416167299095832
v_VolleyballSpiking_g06_c02: 0.12950147653646127
v_VolleyballSpiking_g06_c03: 0.1515120054846193
v_VolleyballSpiking_g06_c04: 0.078941302084786
v_VolleyballSpiking_g07_c01: 0.15748705316400446
v_VolleyballSpiking_g07_c02: 0.11092235593423538
v_VolleyballSpiking_g07_c03: 0.09980348905264691
v_VolleyballSpiking_g07_c04: 0.07119403124852397
v_VolleyballSpiking_g07_c05: 0.10328206600570411
v_VolleyballSpiking_g07_c06: 0.19218117927266576
v_VolleyballSpiking_g07_c07: 0.2526005325216829
v_WalkingWithDog_g01_c01: 0.18407356786246964
v_WalkingWithDog_g01_c02: 0.24444256726474123
v_WalkingWithDog_g01_c03: 0.07317802223315084
v_WalkingWithDog_g01_c04: 0.12195656003950717
v_WalkingWithDog_g02_c01: 0.07749641960890585
v_WalkingWithDog_g02_c02: 0.07887505138114648
v_WalkingWithDog_g02_c03: 0.11412089953137183
v_WalkingWithDog_g02_c04: 0.10415149405071134
v_WalkingWithDog_g02_c05: 0.07257732056950772
v_WalkingWithDog_g02_c06: 0.08445209084948146
v_WalkingWithDog_g03_c01: 0.1025814507074756
v_WalkingWithDog_g03_c02: 0.06535277897546621
v_WalkingWithDog_g03_c03: 0.15775389248210558
v_WalkingWithDog_g03_c04: 0.07796867474735336
v_WalkingWithDog_g03_c05: 0.10162417987066874
v_WalkingWithDog_g04_c01: 0.1106387669342439
v_WalkingWithDog_g04_c02: 0.07581903433947446
v_WalkingWithDog_g04_c03: 0.09668154319570021
v_WalkingWithDog_g04_c04: 0.1718592619208721
v_WalkingWithDog_g04_c05: 0.09563466668532783
v_WalkingWithDog_g05_c01: 0.15870921497753443
v_WalkingWithDog_g05_c02: 0.10725644310059579
v_WalkingWithDog_g05_c03: 0.27000295976813504
v_WalkingWithDog_g05_c04: 0.4428536800614893
v_WalkingWithDog_g05_c05: 0.20929414575857663
v_WalkingWithDog_g06_c01: 0.14029007175940933
v_WalkingWithDog_g06_c02: 0.1664127920626015
v_WalkingWithDog_g06_c03: 0.15000023414495445
v_WalkingWithDog_g06_c04: 0.1814950139191751
v_WalkingWithDog_g06_c05: 0.13654653865842192
v_WalkingWithDog_g07_c01: 0.018178879655806668
v_WalkingWithDog_g07_c02: 0.13515556703669063
v_WalkingWithDog_g07_c03: 0.11318910934960513
v_WalkingWithDog_g07_c04: 0.07060993431286988
v_WalkingWithDog_g07_c05: 0.05263523435451134
v_WalkingWithDog_g07_c06: 0.05778278033130846
